,dealer_up,player,move,outcome,dealer_bj,is_split,orig_hand,shuffle
33,2,20,0,win,False,False,0,1
34,8,20,0,win,False,False,0,1
35,10,11,2,win,False,False,0,1
36,4,19,0,push,False,False,0,1
37,9,"[8, 18]",1,loss,False,False,0,1
38,10,"[7, 17]",1,push,False,False,0,1
39,10,9,1,win,False,False,0,1
40,A,17,0,loss,False,False,0,1
41,3,20,0,loss,False,False,0,1
42,7,12,1,loss,False,False,0,1
43,A,9,0,loss,True,False,0,1
44,10,12,1,win,False,False,0,1
0,10,19,0,loss,True,False,0,1
1,9,17,0,win,False,False,0,1
2,7,21,0,win,False,False,0,1
3,6,16,0,loss,False,False,0,1
4,3,15,0,win,False,False,0,1
5,5,8,1,loss,False,False,0,1
6,10,16,1,loss,False,False,0,1
7,2,18,0,win,False,False,0,1
8,7,16,1,loss,False,False,0,1
9,A,9,0,loss,True,False,0,1
10,10,15,1,loss,False,False,0,1
11,2,16,0,loss,False,False,0,1
12,6,13,0,win,False,False,0,1
13,10,"[2, 2]",0,loss,True,False,0,1
14,9,15,1,loss,False,False,0,1
15,10,14,1,loss,False,False,0,1
16,6,13,0,loss,False,False,0,1
17,10,7,1,win,False,False,0,1
18,10,19,0,win,False,False,0,1
19,10,"[6, 6]",1,loss,False,False,0,1
20,7,"[3, 13]",1,loss,False,True,"[2, 2]",1
21,7,12,1,win,False,True,"[2, 2]",1
22,6,20,0,win,False,False,0,1
23,6,11,2,loss,False,False,0,1
24,2,7,1,loss,False,False,0,1
25,5,"[4, 14]",2,win,False,False,0,1
26,9,16,1,loss,False,False,0,1
27,10,11,2,loss,False,False,0,1
28,3,18,0,win,False,False,0,1
29,3,11,2,win,False,False,0,1
30,7,13,1,loss,False,False,0,1
31,6,"[4, 14]",2,loss,False,False,0,1
32,9,18,0,loss,False,False,0,1
33,10,17,0,win,False,False,0,1
34,7,19,0,push,False,False,0,1
35,A,14,1,loss,False,False,0,1
36,10,21,0,win,False,False,0,1
37,8,13,1,push,False,False,0,1
38,10,20,0,win,False,False,0,1
39,8,15,1,loss,False,False,0,1
40,10,21,0,push,True,False,0,1
41,5,17,0,win,False,False,0,1
42,8,18,0,push,False,False,0,1
43,10,12,0,loss,True,False,0,1
44,6,"[5, 5]",2,loss,False,False,0,1
45,8,11,2,loss,False,False,0,1
0,10,17,0,win,False,False,0,1
1,10,12,1,loss,False,False,0,1
2,3,9,2,win,False,False,0,1
3,2,"[3, 13]",1,loss,False,False,0,1
4,10,"[6, 6]",1,loss,False,False,0,1
5,10,18,0,loss,False,False,0,1
6,10,16,1,loss,False,False,0,1
7,10,5,1,win,False,False,0,1
8,8,16,1,loss,False,False,0,1
9,6,"[5, 15]",2,win,False,False,0,1
10,9,12,1,loss,False,False,0,1
11,3,14,0,win,False,False,0,1
12,10,8,1,win,False,False,0,1
13,4,10,2,loss,False,False,0,1
14,10,17,0,loss,False,False,0,1
15,A,9,0,loss,True,False,0,1
16,8,13,1,loss,False,False,0,1
17,10,"[3, 13]",1,loss,False,False,0,1
18,6,14,0,loss,False,False,0,1
19,10,19,0,loss,False,False,0,1
20,4,10,2,loss,False,False,0,1
21,5,20,0,loss,False,False,0,1
22,6,20,0,push,False,False,0,1
23,10,15,0,loss,True,False,0,1
24,10,14,1,push,False,False,0,1
25,10,20,0,loss,True,False,0,1
26,6,13,0,win,False,False,0,1
27,10,"[7, 17]",1,win,False,False,0,1
28,A,"[6, 16]",1,push,False,False,0,1
29,8,20,0,win,False,False,0,1
30,7,17,0,push,False,False,0,1
31,8,12,1,win,False,False,0,1
32,10,10,1,win,False,False,0,1
33,3,21,0,win,False,False,0,1
34,6,14,0,loss,False,False,0,1
35,10,17,0,loss,False,False,0,1
36,5,10,2,win,False,False,0,1
37,5,"[7, 17]",2,loss,False,False,0,1
38,6,"[4, 14]",2,loss,False,True,"[3, 3]",1
39,6,7,1,loss,False,True,"[3, 3]",1
40,4,19,0,push,False,False,0,1
41,10,20,0,push,False,False,0,1
42,10,12,1,loss,False,False,0,1
43,5,16,0,win,False,False,0,1
0,A,14,0,loss,True,False,0,1
1,10,14,0,loss,True,False,0,1
2,A,"[10, 10]",0,push,False,False,0,1
3,A,"[10, 10]",0,loss,True,False,0,1
4,9,16,1,loss,False,False,0,1
5,4,16,0,loss,False,False,0,1
6,2,12,1,loss,False,False,0,1
7,8,8,1,loss,False,False,0,1
8,3,21,0,win,False,False,0,1
9,7,16,1,win,False,False,0,1
10,3,13,0,loss,False,False,0,1
11,10,15,1,loss,False,False,0,1
12,9,9,1,loss,False,False,0,1
13,10,20,0,push,False,False,0,1
14,9,14,1,loss,False,False,0,1
15,5,12,0,loss,False,False,0,1
16,4,15,0,loss,False,False,0,1
17,10,21,0,win,False,False,0,1
18,10,"[7, 17]",1,win,False,False,0,1
19,8,15,1,loss,False,False,0,1
20,2,20,0,push,False,False,0,1
21,8,19,0,push,False,False,0,1
22,7,15,1,win,False,False,0,1
23,2,17,0,win,False,False,0,1
24,10,21,0,win,False,False,0,1
25,9,18,0,win,False,False,0,1
26,10,10,1,loss,False,False,0,1
27,A,9,1,loss,False,False,0,1
28,3,18,0,push,False,False,0,1
29,8,14,1,win,False,False,0,1
30,6,14,0,loss,False,True,"[6, 6]",1
31,6,16,0,loss,False,True,"[6, 6]",1
32,10,"[6, 16]",1,push,False,False,0,1
33,10,17,0,loss,False,False,0,1
34,4,13,0,win,False,False,0,1
35,6,21,0,win,False,False,0,1
36,2,"[5, 5]",2,loss,False,False,0,1
37,6,21,0,win,False,False,0,1
38,10,7,1,win,False,False,0,1
39,9,16,1,loss,False,False,0,1
40,6,6,1,win,False,False,0,1
41,9,20,0,win,False,False,0,1
42,10,19,0,push,False,False,0,1
43,7,15,1,win,False,False,0,1
44,4,10,2,win,False,False,0,1
45,3,19,0,loss,False,False,0,1
0,7,12,1,loss,False,False,0,1
1,10,"[7, 17]",1,win,False,False,0,1
2,4,21,0,win,False,False,0,1
3,4,18,0,push,False,False,0,1
4,10,19,0,win,False,False,0,1
5,10,12,1,push,False,False,0,1
6,10,20,0,push,False,False,0,1
7,8,12,1,loss,False,False,0,1
8,9,16,1,loss,False,False,0,1
9,4,13,0,win,False,False,0,1
10,6,"[10, 10]",0,win,False,False,0,1
11,7,"[9, 9]",1,loss,False,False,0,1
12,2,20,0,win,False,False,0,1
13,2,14,0,loss,False,False,0,1
14,A,18,0,push,False,False,0,1
15,2,12,1,loss,False,False,0,1
16,9,11,2,loss,False,False,0,1
17,5,15,0,win,False,False,0,1
18,7,21,0,win,False,False,0,1
19,10,17,0,loss,False,False,0,1
20,8,13,1,loss,False,False,0,1
21,5,13,0,win,False,False,0,1
22,10,"[8, 18]",1,loss,False,False,0,1
23,3,12,1,win,False,False,0,1
24,2,20,0,win,False,False,0,1
25,10,12,0,loss,True,False,0,1
26,3,12,1,push,False,False,0,1
27,A,10,1,loss,False,False,0,1
28,5,17,0,loss,False,False,0,1
29,10,"[7, 17]",1,win,False,False,0,1
30,9,13,1,loss,False,False,0,1
31,10,11,2,loss,False,False,0,1
32,10,14,1,win,False,False,0,1
33,3,13,0,loss,False,False,0,1
34,A,12,0,loss,True,False,0,1
35,8,10,2,loss,False,False,0,1
36,2,20,0,win,False,False,0,1
37,10,15,1,win,False,False,0,1
38,3,13,0,win,False,False,0,1
39,2,18,0,win,False,False,0,1
40,9,19,0,loss,False,False,0,1
41,8,12,1,loss,False,False,0,1
42,10,13,1,win,False,False,0,1
43,8,16,1,win,False,False,0,1
0,9,20,0,win,False,False,0,1
1,3,12,1,loss,False,False,0,1
2,10,15,1,win,False,False,0,1
3,9,17,0,loss,False,False,0,1
4,9,11,2,win,False,False,0,1
5,9,"[3, 13]",1,loss,False,False,0,1
6,2,"[8, 18]",0,loss,False,True,"[7, 7]",1
7,2,"[8, 18]",0,loss,False,True,"[7, 7]",1
8,7,16,1,loss,False,False,0,1
9,10,11,2,win,False,False,0,1
10,8,"[8, 18]",0,loss,False,False,0,1
11,8,"[10, 10]",0,loss,False,False,0,1
12,A,17,0,loss,False,False,0,1
13,6,18,0,win,False,True,"[8, 8]",1
14,6,15,0,loss,False,True,"[8, 8]",1
15,5,10,2,loss,False,False,0,1
16,10,9,1,loss,False,False,0,1
17,10,11,2,loss,False,False,0,1
18,8,12,1,loss,False,False,0,1
19,2,14,0,win,False,False,0,1
20,10,14,1,loss,False,False,0,1
21,7,12,1,loss,False,False,0,1
22,3,13,0,loss,False,False,0,1
23,4,18,0,win,False,False,0,1
24,10,14,1,win,False,False,0,1
25,2,13,0,loss,False,False,0,1
26,3,12,1,win,False,False,0,1
27,10,"[5, 15]",1,loss,False,False,0,1
28,2,16,0,win,False,False,0,1
29,8,9,1,win,False,False,0,1
30,9,14,1,loss,False,False,0,1
31,7,"[8, 18]",0,win,False,False,0,1
32,6,15,0,loss,False,False,0,1
33,10,12,1,loss,False,False,0,1
34,8,19,0,push,False,False,0,1
35,6,16,0,win,False,False,0,1
36,9,13,1,loss,False,False,0,1
37,6,19,0,loss,False,False,0,1
38,10,15,1,loss,False,False,0,1
39,4,16,0,win,False,False,0,1
40,2,8,1,loss,False,False,0,1
41,10,18,0,loss,False,False,0,1
42,7,7,1,win,False,False,0,1
43,10,21,0,win,False,True,"ace, ace",1
44,10,19,0,loss,False,True,"ace, ace",1
45,10,"[3, 13]",0,loss,False,True,"ace, ace",1
46,10,21,0,win,False,True,"ace, ace",1
47,3,14,0,loss,False,False,0,1
48,3,18,0,push,False,False,0,1
49,10,10,0,loss,True,False,0,1
0,6,20,0,win,False,False,0,1
1,7,19,0,win,False,False,0,1
2,4,16,0,loss,False,False,0,1
3,10,12,1,loss,False,False,0,1
4,10,16,1,win,False,False,0,1
5,5,19,0,win,False,False,0,1
6,6,15,0,loss,False,False,0,1
7,4,19,0,win,False,False,0,1
8,9,19,0,win,False,False,0,1
9,4,17,0,loss,False,False,0,1
10,9,12,1,loss,False,False,0,1
11,10,"[4, 14]",1,win,False,False,0,1
12,10,12,1,push,False,False,0,1
13,8,15,1,loss,False,False,0,1
14,3,16,0,win,False,False,0,1
15,9,7,1,loss,False,False,0,1
16,3,20,0,win,False,False,0,1
17,10,14,1,loss,False,False,0,1
18,8,20,0,win,False,False,0,1
19,4,18,0,loss,False,False,0,1
20,A,15,0,loss,True,False,0,1
21,3,8,1,loss,False,False,0,1
22,7,21,0,win,False,False,0,1
23,6,13,0,loss,False,False,0,1
24,5,20,0,win,False,False,0,1
25,8,15,1,loss,False,False,0,1
26,7,20,0,win,False,False,0,1
27,3,20,0,win,False,False,0,1
28,4,"[4, 14]",1,win,False,False,0,1
29,9,8,1,win,False,False,0,1
30,3,15,0,loss,False,False,0,1
31,10,20,0,win,False,False,0,1
32,5,11,2,loss,False,False,0,1
33,10,8,1,win,False,False,0,1
34,3,15,0,loss,False,False,0,1
35,9,5,1,win,False,False,0,1
36,5,17,0,push,False,True,"[8, 8]",1
37,5,13,0,loss,False,True,"[8, 8]",1
38,5,"[10, 10]",0,loss,False,False,0,1
39,10,20,0,win,False,False,0,1
40,9,12,1,loss,False,False,0,1
41,10,11,2,loss,False,False,0,1
42,3,14,0,win,False,False,0,1
43,10,13,1,loss,False,False,0,1
44,10,"[10, 10]",0,win,False,False,0,1
0,2,12,1,win,False,False,0,1
1,4,13,0,win,False,False,0,1
2,6,9,2,win,False,False,0,1
3,A,16,1,win,False,False,0,1
4,10,13,1,loss,False,False,0,1
5,7,"[7, 17]",1,loss,False,False,0,1
6,8,20,0,win,False,False,0,1
7,8,17,0,push,False,False,0,1
8,10,20,0,push,False,False,0,1
9,9,13,1,loss,False,False,0,1
10,6,9,2,push,False,False,0,1
11,10,11,2,push,False,False,0,1
12,8,20,0,win,False,False,0,1
13,10,12,1,win,False,False,0,1
14,3,7,1,loss,False,False,0,1
15,10,15,1,loss,False,False,0,1
16,9,7,1,loss,False,False,0,1
17,5,19,0,win,False,True,"[9, 9]",1
18,5,13,0,win,False,True,"[9, 9]",1
19,A,8,1,win,False,False,0,1
20,8,11,2,loss,False,False,0,1
21,9,13,1,loss,False,False,0,1
22,A,"[7, 17]",1,loss,False,False,0,1
23,5,"[4, 14]",2,win,False,False,0,1
24,4,13,0,loss,False,False,0,1
25,2,5,1,win,False,False,0,1
26,10,7,1,loss,False,False,0,1
27,6,14,0,loss,False,False,0,1
28,A,14,0,loss,True,False,0,1
29,A,18,0,loss,True,False,0,1
30,5,21,0,win,False,False,0,1
31,6,19,0,loss,False,False,0,1
32,5,17,0,loss,False,False,0,1
33,3,"[3, 13]",1,win,False,False,0,1
34,10,13,1,loss,False,False,0,1
35,7,17,0,loss,False,False,0,1
36,5,18,0,win,False,False,0,1
37,4,12,0,loss,False,False,0,1
38,4,"[6, 16]",2,loss,False,False,0,1
39,10,"[2, 2]",0,loss,True,False,0,1
40,10,"[10, 10]",0,win,False,False,0,1
41,5,12,0,win,False,False,0,1
42,7,20,0,win,False,False,0,1
43,4,19,0,win,False,False,0,1
44,A,20,0,win,False,False,0,1
0,5,18,0,win,False,False,0,1
1,10,14,1,loss,False,False,0,1
2,A,15,1,loss,False,False,0,1
3,10,21,0,win,False,False,0,1
4,10,"[4, 14]",1,win,False,False,0,1
5,10,14,1,loss,False,False,0,1
6,6,13,0,loss,False,False,0,1
7,10,20,0,win,False,False,0,1
8,10,11,2,win,False,False,0,1
9,2,9,1,loss,False,False,0,1
10,A,20,0,loss,True,False,0,1
11,10,12,1,loss,False,False,0,1
12,9,13,1,loss,False,False,0,1
13,8,17,0,loss,False,False,0,1
14,4,"[7, 17]",2,loss,False,False,0,1
15,10,"[7, 17]",1,loss,False,False,0,1
16,10,14,1,loss,False,False,0,1
17,10,15,1,loss,False,False,0,1
18,10,14,1,win,False,False,0,1
19,9,13,1,loss,False,False,0,1
20,10,12,1,loss,False,False,0,1
21,5,9,2,loss,False,False,0,1
22,7,18,0,win,False,False,0,1
23,4,12,0,win,False,False,0,1
24,3,11,2,push,False,False,0,1
25,10,14,1,win,False,False,0,1
26,10,20,0,win,False,False,0,1
27,9,17,0,win,False,False,0,1
28,10,20,0,push,False,False,0,1
29,3,17,0,loss,False,False,0,1
30,2,18,0,loss,False,False,0,1
31,6,6,1,loss,False,False,0,1
32,2,17,0,win,False,False,0,1
33,6,20,0,win,False,False,0,1
34,7,8,1,win,False,False,0,1
35,2,14,0,win,False,False,0,1
36,10,14,1,push,False,False,0,1
37,2,11,2,win,False,False,0,1
38,2,10,2,loss,False,False,0,1
39,A,"[4, 14]",1,push,False,False,0,1
40,6,9,2,win,False,False,0,1
41,A,20,0,loss,False,False,0,1
42,3,15,0,loss,False,False,0,1
0,3,16,0,loss,False,False,0,1
1,5,7,1,loss,False,False,0,1
2,6,14,0,win,False,False,0,1
3,4,14,0,loss,False,False,0,1
4,10,9,1,loss,False,False,0,1
5,9,19,0,win,False,False,0,1
6,2,7,1,win,False,False,0,1
7,9,10,2,push,False,False,0,1
8,7,"[4, 14]",1,win,False,False,0,1
9,6,21,0,win,False,False,0,1
10,10,17,0,push,False,False,0,1
11,3,21,0,win,False,False,0,1
12,5,"[10, 10]",0,win,False,False,0,1
13,10,"[6, 6]",1,win,False,False,0,1
14,9,20,0,win,False,False,0,1
15,3,13,0,win,False,False,0,1
16,10,12,1,loss,False,False,0,1
17,2,"[10, 10]",0,win,False,False,0,1
18,7,"[8, 18]",0,win,False,False,0,1
19,10,11,0,loss,True,False,0,1
20,7,16,1,loss,False,False,0,1
21,10,12,0,loss,True,False,0,1
22,A,9,1,loss,False,False,0,1
23,10,10,1,loss,False,False,0,1
24,4,18,0,push,False,False,0,1
25,10,13,1,loss,False,False,0,1
26,2,9,1,win,False,False,0,1
27,3,16,0,loss,False,False,0,1
28,5,16,0,win,False,False,0,1
29,10,17,0,win,False,False,0,1
30,6,"[10, 10]",0,win,False,False,0,1
31,10,14,1,loss,False,False,0,1
32,6,13,0,win,False,False,0,1
33,10,17,0,loss,False,False,0,1
34,A,11,0,loss,True,False,0,1
35,2,19,0,loss,False,False,0,1
36,5,14,0,win,False,False,0,1
37,7,14,1,loss,False,False,0,1
38,A,"[6, 6]",1,loss,False,False,0,1
39,10,12,1,loss,False,False,0,1
40,10,12,1,loss,False,False,0,1
41,2,17,0,loss,False,False,0,1
42,10,20,0,loss,True,False,0,1
43,4,15,0,loss,False,False,0,1
44,5,15,0,loss,False,False,0,1
45,5,8,1,loss,False,False,0,1
0,10,20,0,win,False,False,0,1
1,10,20,0,win,False,False,0,1
2,4,11,2,loss,False,False,0,1
3,6,18,0,push,False,False,0,1
4,9,18,0,loss,False,False,0,1
5,7,8,1,win,False,False,0,1
6,10,13,1,loss,False,False,0,1
7,7,11,2,win,False,False,0,1
8,2,12,1,loss,False,False,0,1
9,5,15,0,loss,False,False,0,1
10,5,15,0,loss,False,False,0,1
11,4,18,0,win,False,False,0,1
12,5,12,0,loss,False,False,0,1
13,6,7,1,loss,False,True,"[3, 3]",1
14,6,13,0,loss,False,True,"[3, 3]",1
15,10,"[8, 18]",0,loss,False,True,"ace, ace",1
16,10,"[8, 18]",0,loss,False,True,"ace, ace",1
17,10,8,1,win,False,False,0,1
18,10,21,0,win,False,False,0,1
19,5,19,0,win,False,False,0,1
20,8,"[8, 18]",0,push,False,False,0,1
21,4,"[10, 10]",0,win,False,False,0,1
22,A,12,1,win,False,False,0,1
23,3,9,2,win,False,False,0,1
24,8,18,0,push,False,False,0,1
25,10,15,1,loss,False,False,0,1
26,6,"[8, 18]",2,loss,False,False,0,1
27,4,18,0,loss,False,False,0,1
28,10,9,1,loss,False,False,0,1
29,10,21,0,win,False,False,0,1
30,7,6,1,push,False,False,0,1
31,7,8,1,win,False,False,0,1
32,6,14,0,loss,False,False,0,1
33,10,9,1,loss,False,False,0,1
34,10,11,2,loss,False,False,0,1
35,5,"[3, 13]",2,win,False,False,0,1
36,6,10,2,loss,False,False,0,1
37,3,"[7, 17]",2,loss,False,False,0,1
38,10,12,1,loss,False,False,0,1
39,10,16,1,loss,False,False,0,1
40,10,15,1,win,False,False,0,1
41,10,16,1,loss,False,False,0,1
42,3,15,0,win,False,False,0,1
43,10,15,1,loss,False,False,0,1
44,8,14,1,push,False,False,0,1
45,10,15,1,win,False,False,0,1
46,2,19,0,loss,False,False,0,1
0,3,"[10, 10]",0,win,False,False,0,1
1,9,11,2,loss,False,False,0,1
2,10,18,0,win,False,False,0,1
3,A,13,0,loss,True,False,0,1
4,4,18,0,win,False,False,0,1
5,4,20,0,push,False,False,0,1
6,A,11,1,win,False,False,0,1
7,9,19,0,push,False,False,0,1
8,7,13,1,loss,False,False,0,1
9,A,"[4, 14]",0,loss,True,False,0,1
10,2,14,0,win,False,False,0,1
11,3,13,0,win,False,False,0,1
12,10,14,1,loss,False,False,0,1
13,7,20,0,win,False,False,0,1
14,10,"[9, 9]",1,loss,False,False,0,1
15,8,15,1,loss,False,False,0,1
16,6,16,0,win,False,False,0,1
17,A,6,1,win,False,False,0,1
18,10,16,1,push,False,False,0,1
19,9,20,0,win,False,False,0,1
20,6,"[3, 13]",2,loss,False,False,0,1
21,10,12,1,push,False,False,0,1
22,5,21,0,win,False,False,0,1
23,5,12,0,win,False,False,0,1
24,4,"[4, 14]",1,loss,False,False,0,1
25,10,13,1,loss,False,False,0,1
26,7,19,0,win,False,False,0,1
27,3,12,1,loss,False,False,0,1
28,6,8,1,loss,False,False,0,1
29,A,12,0,loss,True,False,0,1
30,5,14,0,loss,False,False,0,1
31,10,11,0,loss,True,False,0,1
32,10,15,0,loss,True,False,0,1
33,7,20,0,push,False,False,0,1
34,10,18,0,win,False,False,0,1
35,10,20,0,win,False,False,0,1
36,4,13,0,loss,False,False,0,1
37,2,7,1,loss,False,False,0,1
38,9,14,1,loss,False,False,0,1
39,3,13,0,loss,False,False,0,1
40,9,12,1,push,False,False,0,1
41,3,18,0,loss,False,True,"[8, 8]",1
42,3,18,0,loss,False,True,"[8, 8]",1
43,3,18,0,loss,False,True,"[8, 8]",1
44,3,18,0,loss,False,True,"[8, 8]",1
45,7,11,2,push,False,False,0,1
46,10,12,0,loss,True,False,0,1
47,10,15,1,loss,False,False,0,1
0,10,"[5, 5]",1,win,False,False,0,1
1,8,17,0,loss,False,False,0,1
2,3,13,0,loss,False,False,0,1
3,A,18,0,loss,False,False,0,1
4,7,17,0,win,False,False,0,1
5,4,5,1,win,False,False,0,1
6,10,"[3, 13]",1,loss,False,False,0,1
7,5,17,0,loss,False,False,0,1
8,10,11,2,win,False,False,0,1
9,A,17,0,loss,True,False,0,1
10,10,19,0,loss,False,False,0,1
11,10,10,1,win,False,False,0,1
12,3,10,2,win,False,False,0,1
13,4,9,2,loss,False,False,0,1
14,3,19,0,win,False,False,0,1
15,4,21,0,win,False,False,0,1
16,10,12,1,win,False,False,0,1
17,3,9,2,win,False,False,0,1
18,10,18,0,win,False,False,0,1
19,3,9,2,win,False,False,0,1
20,10,16,1,loss,False,False,0,1
21,2,12,1,loss,False,False,0,1
22,10,21,0,win,False,False,0,1
23,6,15,0,loss,False,False,0,1
24,10,13,1,push,False,False,0,1
25,3,20,0,win,False,False,0,1
26,9,14,1,win,False,False,0,1
27,10,7,0,loss,True,False,0,1
28,5,11,2,push,False,False,0,1
29,10,"[6, 6]",1,loss,False,False,0,1
30,10,13,1,win,False,False,0,1
31,4,12,0,win,False,False,0,1
32,4,11,2,win,False,False,0,1
33,7,12,1,loss,False,False,0,1
34,8,15,1,loss,False,False,0,1
35,7,10,2,loss,False,False,0,1
36,5,13,0,win,False,False,0,1
37,3,8,1,loss,False,False,0,1
38,6,"[10, 10]",0,win,False,False,0,1
39,10,10,1,loss,False,False,0,1
40,8,21,0,win,False,False,0,1
41,10,12,1,push,False,False,0,1
42,10,20,0,push,False,False,0,1
43,5,8,1,loss,False,False,0,1
0,9,"[6, 6]",1,loss,False,False,0,1
1,10,12,1,loss,False,False,0,1
2,8,7,1,win,False,False,0,1
3,7,13,1,loss,False,False,0,1
4,5,19,0,win,False,True,"ace, ace",1
5,5,21,0,win,False,True,"ace, ace",1
6,10,"[8, 18]",1,loss,False,False,0,1
7,9,19,0,push,False,False,0,1
8,10,16,1,loss,False,False,0,1
9,6,17,0,push,False,False,0,1
10,8,18,0,push,False,False,0,1
11,10,8,1,loss,False,False,0,1
12,A,"[4, 4]",1,loss,False,False,0,1
13,2,10,2,loss,False,False,0,1
14,10,13,1,loss,False,False,0,1
15,9,"[10, 10]",0,push,False,False,0,1
16,10,"[7, 7]",1,win,False,False,0,1
17,4,"[7, 17]",2,loss,False,False,0,1
18,9,20,0,win,False,False,0,1
19,5,12,0,loss,False,False,0,1
20,10,16,1,loss,False,False,0,1
21,2,20,0,win,False,False,0,1
22,3,19,0,loss,False,False,0,1
23,8,"[3, 3]",1,loss,False,False,0,1
24,7,16,1,loss,False,False,0,1
25,A,"[4, 14]",1,push,False,False,0,1
26,10,15,1,loss,False,False,0,1
27,10,21,0,win,False,False,0,1
28,10,12,1,loss,False,False,0,1
29,3,19,0,win,False,False,0,1
30,5,"[5, 5]",2,win,False,False,0,1
31,9,13,1,win,False,False,0,1
32,4,13,0,win,False,False,0,1
33,9,"[7, 17]",1,loss,False,False,0,1
34,8,"[6, 16]",1,loss,False,False,0,1
35,3,16,0,loss,False,False,0,1
36,5,16,0,win,False,False,0,1
37,9,11,2,loss,False,False,0,1
38,3,16,0,loss,False,False,0,1
39,7,"[6, 16]",1,loss,False,False,0,1
40,10,14,1,loss,False,False,0,1
41,9,10,2,loss,False,False,0,1
42,10,12,0,loss,True,False,0,1
43,4,20,0,loss,False,False,0,1
44,2,"[10, 10]",0,win,False,False,0,1
0,9,21,0,win,False,False,0,1
1,10,20,0,push,False,False,0,1
2,8,"[3, 13]",1,loss,False,False,0,1
3,A,"[6, 16]",0,loss,True,False,0,1
4,10,18,0,push,False,False,0,1
5,A,7,1,loss,False,False,0,1
6,10,5,1,loss,False,False,0,1
7,3,"[3, 13]",1,win,False,False,0,1
8,A,20,0,push,False,False,0,1
9,3,15,0,win,False,False,0,1
10,5,18,0,loss,False,False,0,1
11,8,"[6, 16]",1,loss,False,False,0,1
12,10,12,1,loss,False,False,0,1
13,10,"[6, 16]",1,loss,False,False,0,1
14,9,12,1,loss,False,False,0,1
15,8,12,1,win,False,False,0,1
16,8,16,1,loss,False,False,0,1
17,2,5,1,loss,False,False,0,1
18,9,20,0,win,False,False,0,1
19,9,18,0,loss,False,False,0,1
20,3,13,0,win,False,False,0,1
21,A,13,0,loss,True,False,0,1
22,5,14,0,loss,False,False,0,1
23,10,14,1,win,False,False,0,1
24,9,15,1,loss,False,False,0,1
25,10,17,0,win,False,False,0,1
26,10,18,0,win,False,False,0,1
27,6,17,0,win,False,False,0,1
28,10,17,0,loss,False,False,0,1
29,9,14,1,loss,False,False,0,1
30,10,9,1,win,False,False,0,1
31,A,8,1,loss,False,False,0,1
32,6,20,0,win,False,False,0,1
33,10,20,0,loss,True,False,0,1
34,A,20,0,win,False,False,0,1
35,10,10,1,loss,False,False,0,1
36,10,13,1,win,False,False,0,1
37,10,13,1,win,False,False,0,1
38,3,"[8, 18]",2,loss,False,False,0,1
39,9,19,0,win,False,False,0,1
40,8,20,0,win,False,False,0,1
41,7,13,1,loss,False,False,0,1
42,4,18,0,loss,False,False,0,1
43,10,13,1,win,False,False,0,1
0,4,18,0,win,False,False,0,1
1,2,21,0,win,False,False,0,1
2,4,17,0,win,False,False,0,1
3,9,19,0,push,False,False,0,1
4,8,14,1,loss,False,False,0,1
5,4,20,0,win,False,False,0,1
6,A,15,1,loss,False,False,0,1
7,6,20,0,win,False,False,0,1
8,8,15,1,loss,False,False,0,1
9,10,18,0,loss,False,False,0,1
10,2,16,0,loss,False,False,0,1
11,A,5,1,loss,False,False,0,1
12,9,11,2,win,False,False,0,1
13,10,20,0,loss,True,False,0,1
14,9,9,1,win,False,False,0,1
15,5,10,2,push,False,False,0,1
16,3,"[8, 18]",2,win,False,False,0,1
17,9,15,1,push,False,False,0,1
18,10,13,1,win,False,False,0,1
19,4,19,0,win,False,False,0,1
20,10,13,1,push,False,False,0,1
21,10,20,0,push,False,False,0,1
22,6,"[6, 16]",2,loss,False,False,0,1
23,A,"[10, 10]",0,win,False,False,0,1
24,9,20,0,win,False,False,0,1
25,6,18,0,push,False,False,0,1
26,6,"[8, 18]",2,win,False,False,0,1
27,10,20,0,win,False,False,0,1
28,9,"[6, 16]",1,loss,False,False,0,1
29,10,15,1,loss,False,False,0,1
30,9,11,2,win,False,False,0,1
31,5,"[6, 16]",2,win,False,False,0,1
32,10,20,0,push,False,False,0,1
33,6,15,0,win,False,False,0,1
34,10,14,1,push,False,False,0,1
35,7,21,0,win,False,False,0,1
36,10,16,1,loss,False,False,0,1
37,10,13,1,loss,False,False,0,1
38,2,13,0,loss,False,False,0,1
39,10,7,1,push,False,False,0,1
40,9,17,0,loss,False,False,0,1
41,6,14,0,loss,False,False,0,1
42,10,16,1,loss,False,False,0,1
43,2,15,0,win,False,False,0,1
44,8,10,2,win,False,False,0,1
0,2,19,0,win,False,True,"[9, 9]",1
1,2,15,0,loss,False,True,"[9, 9]",1
2,2,14,0,win,False,False,0,1
3,10,17,0,win,False,False,0,1
4,10,17,0,win,False,False,0,1
5,7,"[10, 10]",0,win,False,False,0,1
6,7,19,0,win,False,False,0,1
7,A,13,1,loss,False,False,0,1
8,5,"[5, 15]",2,loss,False,False,0,1
9,2,13,0,win,False,False,0,1
10,7,17,0,loss,False,False,0,1
11,5,"[6, 16]",2,win,False,False,0,1
