index,player_win,player_loss,push,win_push,total_hands,win_pct,win_push_pct,doubles_won,doubles_lost,doubles_won_pct,player_bj,dealer_bj,dealer_ten,dealer_bust,dealer_draw,dealer_21_draw,dealer_ten_pct,dealer_bust_pct,dealer_draw_pct,dealer_21_draw_pct,dealer_avg_hand,num_of_shuffles,shuffle_method
0,23,18,2,25,43,0.535,0.581,5,3,0.625,5,1,16,12,13,6,0.372,0.279,0.302,0.14,17.893,3,1
0,18,23,5,23,46,0.391,0.5,5,2,0.714,3,3,14,11,17,5,0.304,0.239,0.37,0.109,17.85,4,1
0,22,24,3,25,49,0.449,0.51,4,6,0.4,3,3,14,13,14,1,0.286,0.265,0.286,0.02,17.977,5,1
0,18,25,1,19,44,0.409,0.432,6,2,0.75,0,4,14,9,16,0,0.318,0.205,0.364,0.0,18.057,6,1
0,18,24,3,21,45,0.4,0.467,2,1,0.667,3,2,15,9,9,2,0.333,0.2,0.2,0.044,17.963,7,1
0,17,19,7,24,43,0.395,0.558,3,1,0.75,2,0,12,10,14,1,0.279,0.233,0.326,0.023,17.968,8,1
0,16,24,6,22,46,0.348,0.478,5,3,0.625,0,6,15,10,14,1,0.326,0.217,0.304,0.022,18.012,9,1
0,23,20,2,25,45,0.511,0.556,3,0,1.0,3,2,10,8,12,4,0.222,0.178,0.267,0.089,18.018,10,1
0,16,29,2,18,47,0.34,0.383,3,3,0.5,3,4,11,7,17,3,0.234,0.149,0.362,0.064,17.994,11,1
0,26,13,6,32,45,0.578,0.711,2,2,0.5,4,2,13,12,13,3,0.289,0.267,0.289,0.067,17.923,12,1
0,23,19,3,26,45,0.511,0.578,6,2,0.75,2,2,15,10,13,2,0.333,0.222,0.289,0.044,17.927,13,1
0,21,18,5,26,44,0.477,0.591,2,2,0.5,2,3,16,15,10,1,0.364,0.341,0.227,0.023,17.924,14,1
0,24,17,6,30,47,0.511,0.638,1,2,0.333,3,0,14,9,14,2,0.298,0.191,0.298,0.043,17.914,15,1
0,18,21,5,23,44,0.409,0.523,3,1,0.75,2,2,14,9,13,3,0.318,0.205,0.295,0.068,17.917,16,1
0,18,28,1,19,47,0.383,0.404,2,1,0.667,1,1,17,7,15,5,0.362,0.149,0.319,0.106,17.896,17,1
0,20,20,6,26,46,0.435,0.565,4,4,0.5,4,0,15,7,14,3,0.326,0.152,0.304,0.065,17.853,18,1
0,15,28,3,18,46,0.326,0.391,1,4,0.2,2,6,13,11,9,2,0.283,0.239,0.196,0.043,17.824,19,1
0,21,18,4,25,43,0.488,0.581,1,3,0.25,0,1,8,16,15,3,0.186,0.372,0.349,0.07,17.845,20,1
0,19,20,7,26,46,0.413,0.565,3,3,0.5,3,2,12,8,16,2,0.261,0.174,0.348,0.043,17.842,21,1
0,19,29,1,20,49,0.388,0.408,3,4,0.429,1,5,20,9,13,4,0.408,0.184,0.265,0.082,17.838,22,1
0,26,18,4,30,48,0.542,0.625,6,7,0.462,4,1,16,13,15,2,0.333,0.271,0.312,0.042,17.84,23,1
0,22,19,3,25,44,0.5,0.568,5,4,0.556,4,2,12,14,12,2,0.273,0.318,0.273,0.045,17.839,24,1
0,14,25,8,22,47,0.298,0.468,0,3,0.0,1,4,11,5,21,1,0.234,0.106,0.447,0.021,17.816,25,1
0,13,31,4,17,48,0.271,0.354,2,3,0.4,2,5,16,8,13,4,0.333,0.167,0.271,0.083,17.797,26,1
0,18,24,3,21,45,0.4,0.467,4,1,0.8,1,1,9,13,12,3,0.2,0.289,0.267,0.067,17.782,27,1
0,24,20,4,28,48,0.5,0.583,1,1,0.5,0,1,10,12,13,3,0.208,0.25,0.271,0.062,17.794,28,1
0,18,22,5,23,45,0.4,0.511,2,5,0.286,1,1,13,12,16,3,0.289,0.267,0.356,0.067,17.793,29,1
0,16,20,8,24,44,0.364,0.545,3,4,0.429,2,2,15,9,15,2,0.341,0.205,0.341,0.045,17.779,30,1
0,22,19,3,25,44,0.5,0.568,1,1,0.5,0,1,9,12,18,5,0.205,0.273,0.409,0.114,17.771,31,1
0,23,17,6,29,46,0.5,0.63,4,0,1.0,1,0,13,12,17,4,0.283,0.261,0.37,0.087,17.776,32,1
0,26,21,2,28,49,0.531,0.571,5,6,0.455,3,3,16,11,17,3,0.327,0.224,0.347,0.061,17.779,33,1
0,15,24,7,22,46,0.326,0.478,3,3,0.5,0,1,13,7,19,4,0.283,0.152,0.413,0.087,17.785,34,1
0,21,20,4,25,45,0.467,0.556,4,2,0.667,1,2,12,10,12,1,0.267,0.222,0.267,0.022,17.777,35,1
0,16,28,1,17,45,0.356,0.378,3,4,0.429,3,4,16,7,15,3,0.356,0.156,0.333,0.067,17.766,36,1
0,23,21,2,25,46,0.5,0.543,5,3,0.625,1,1,14,14,13,4,0.304,0.304,0.283,0.087,17.759,37,1
0,26,16,3,29,45,0.578,0.644,2,1,0.667,5,2,13,11,9,1,0.289,0.244,0.2,0.022,17.736,38,1
0,22,17,6,28,45,0.489,0.622,3,0,1.0,3,1,5,8,17,4,0.111,0.178,0.378,0.089,17.72,39,1
0,21,21,3,24,45,0.467,0.533,2,1,0.667,3,3,14,17,10,5,0.311,0.378,0.222,0.111,17.716,40,1
0,14,29,4,18,47,0.298,0.383,3,3,0.5,3,3,11,6,16,4,0.234,0.128,0.34,0.085,17.697,41,1
0,19,22,4,23,45,0.422,0.511,4,1,0.8,0,3,18,10,10,2,0.4,0.222,0.222,0.044,17.709,42,1
0,19,25,3,22,47,0.404,0.468,4,4,0.5,2,2,15,11,13,2,0.319,0.234,0.277,0.043,17.709,43,1
0,16,24,3,19,43,0.372,0.442,1,3,0.25,0,1,13,10,16,4,0.302,0.233,0.372,0.093,17.713,44,1
0,23,20,5,28,48,0.479,0.583,3,4,0.429,2,4,12,13,14,2,0.25,0.271,0.292,0.042,17.706,45,1
0,17,25,4,21,46,0.37,0.457,4,0,1.0,2,5,9,12,15,2,0.196,0.261,0.326,0.043,17.691,46,1
0,19,25,2,21,46,0.413,0.457,2,6,0.25,2,2,11,13,14,5,0.239,0.283,0.304,0.109,17.696,47,1
0,15,25,2,17,42,0.357,0.405,4,3,0.571,0,2,12,8,14,3,0.286,0.19,0.333,0.071,17.711,48,1
0,15,27,2,17,44,0.341,0.386,2,1,0.667,0,4,14,8,14,4,0.318,0.182,0.318,0.091,17.709,49,1
0,21,22,4,25,47,0.447,0.532,1,2,0.333,1,2,13,11,13,0,0.277,0.234,0.277,0.0,17.704,50,1
0,13,28,4,17,45,0.289,0.378,4,2,0.667,1,4,15,5,16,4,0.333,0.111,0.356,0.089,17.712,51,1
0,25,18,5,30,48,0.521,0.625,6,0,1.0,1,2,11,13,13,2,0.229,0.271,0.271,0.042,17.714,52,1
0,21,21,5,26,47,0.447,0.553,6,3,0.667,3,1,17,11,12,3,0.362,0.234,0.255,0.064,17.729,53,1
0,20,22,1,21,43,0.465,0.488,2,5,0.286,3,1,15,13,14,6,0.349,0.302,0.326,0.14,17.711,54,1
0,14,27,5,19,46,0.304,0.413,3,6,0.333,1,2,11,8,17,3,0.239,0.174,0.37,0.065,17.707,55,1
0,19,23,2,21,44,0.432,0.477,4,1,0.8,2,2,22,10,10,2,0.5,0.227,0.227,0.045,17.701,56,1
0,26,17,2,28,45,0.578,0.622,3,1,0.75,2,1,18,14,8,2,0.4,0.311,0.178,0.044,17.708,57,1
0,27,21,2,29,50,0.54,0.58,6,4,0.6,1,4,14,13,12,0,0.28,0.26,0.24,0.0,17.712,58,1
0,22,22,2,24,46,0.478,0.522,4,0,1.0,3,1,14,13,13,5,0.304,0.283,0.283,0.109,17.716,59,1
0,22,20,4,26,46,0.478,0.565,3,2,0.6,0,4,11,13,15,5,0.239,0.283,0.326,0.109,17.715,60,1
0,19,24,3,22,46,0.413,0.478,3,4,0.429,2,2,14,7,14,2,0.304,0.152,0.304,0.043,17.723,61,1
0,15,23,5,20,43,0.349,0.465,1,2,0.333,1,3,16,9,12,2,0.372,0.209,0.279,0.047,17.72,62,1
0,21,17,5,26,43,0.488,0.605,4,3,0.571,1,1,18,13,11,2,0.419,0.302,0.256,0.047,17.724,63,1
0,22,16,6,28,44,0.5,0.636,4,0,1.0,0,4,11,12,15,3,0.25,0.273,0.341,0.068,17.732,64,1
0,22,19,4,26,45,0.489,0.578,5,1,0.833,0,2,9,15,17,4,0.2,0.333,0.378,0.089,17.735,65,1
0,27,13,5,32,45,0.6,0.711,3,0,1.0,3,4,12,16,4,0,0.267,0.356,0.089,0.0,17.735,66,1
0,10,31,6,16,47,0.213,0.34,0,2,0.0,0,2,17,7,16,3,0.362,0.149,0.34,0.064,17.736,67,1
0,18,21,6,24,45,0.4,0.533,1,4,0.2,2,1,13,9,14,1,0.289,0.2,0.311,0.022,17.726,68,1
0,21,19,5,26,45,0.467,0.578,3,5,0.375,2,2,13,13,14,2,0.289,0.289,0.311,0.044,17.732,69,1
0,13,32,2,15,47,0.277,0.319,3,5,0.375,1,5,14,8,20,5,0.298,0.17,0.426,0.106,17.735,70,1
0,25,14,4,29,43,0.581,0.674,4,1,0.8,1,1,12,19,9,2,0.279,0.442,0.209,0.047,17.736,71,1
0,20,20,3,23,43,0.465,0.535,2,1,0.667,2,1,15,6,13,3,0.349,0.14,0.302,0.07,17.731,72,1
0,16,21,7,23,44,0.364,0.523,2,6,0.25,1,1,16,9,15,5,0.364,0.205,0.341,0.114,17.735,73,1
0,25,19,4,29,48,0.521,0.604,8,3,0.727,3,1,12,15,9,1,0.25,0.312,0.188,0.021,17.728,74,1
0,19,21,6,25,46,0.413,0.543,1,2,0.333,1,1,13,9,15,1,0.283,0.196,0.326,0.022,17.731,75,1
0,19,22,5,24,46,0.413,0.522,5,1,0.833,2,2,13,12,16,4,0.283,0.261,0.348,0.087,17.732,76,1
0,16,26,3,19,45,0.356,0.422,0,2,0.0,2,0,18,4,18,6,0.4,0.089,0.4,0.133,17.739,77,1
0,14,26,6,20,46,0.304,0.435,1,1,0.5,2,2,10,7,21,7,0.217,0.152,0.457,0.152,17.738,78,1
0,20,20,5,25,45,0.444,0.556,4,2,0.667,5,2,12,10,16,3,0.267,0.222,0.356,0.067,17.736,79,1
0,18,24,2,20,44,0.409,0.455,3,4,0.429,2,2,12,10,13,2,0.273,0.227,0.295,0.045,17.735,80,1
0,17,29,5,22,51,0.333,0.431,0,1,0.0,1,1,12,10,15,3,0.235,0.196,0.294,0.059,17.736,81,1
0,23,23,3,26,49,0.469,0.531,5,3,0.625,3,1,14,10,13,0,0.286,0.204,0.265,0.0,17.745,82,1
0,23,19,4,27,46,0.5,0.587,3,1,0.75,1,4,13,13,14,2,0.283,0.283,0.304,0.043,17.744,83,1
0,17,25,3,20,45,0.378,0.444,3,2,0.6,3,1,17,7,14,1,0.378,0.156,0.311,0.022,17.741,84,1
0,25,20,1,26,46,0.543,0.565,5,2,0.714,4,2,11,14,8,2,0.239,0.304,0.174,0.043,17.734,85,1
0,13,28,4,17,45,0.289,0.378,0,3,0.0,1,3,15,8,17,1,0.333,0.178,0.378,0.022,17.736,86,1
0,17,19,10,27,46,0.37,0.587,3,3,0.5,2,1,12,6,18,3,0.261,0.13,0.391,0.065,17.739,87,1
0,17,23,6,23,46,0.37,0.5,4,1,0.8,1,0,14,10,14,1,0.304,0.217,0.304,0.022,17.741,88,1
0,16,23,6,22,45,0.356,0.489,6,1,0.857,2,2,18,9,12,3,0.4,0.2,0.267,0.067,17.741,89,1
0,16,24,5,21,45,0.356,0.467,2,1,0.667,4,0,18,6,16,2,0.4,0.133,0.356,0.044,17.75,90,1
0,24,22,1,25,47,0.511,0.532,2,2,0.5,1,1,10,14,13,3,0.213,0.298,0.277,0.064,17.748,91,1
0,18,24,3,21,45,0.4,0.467,1,1,0.5,3,2,13,7,14,5,0.289,0.156,0.311,0.111,17.746,92,1
0,21,19,4,25,44,0.477,0.568,6,3,0.667,2,3,15,13,13,2,0.341,0.295,0.295,0.045,17.75,93,1
0,17,24,6,23,47,0.362,0.489,2,2,0.5,1,2,16,8,12,2,0.34,0.17,0.255,0.043,17.749,94,1
0,16,26,3,19,45,0.356,0.422,1,3,0.25,3,1,10,6,13,3,0.222,0.133,0.289,0.067,17.744,95,1
0,20,18,7,27,45,0.444,0.6,3,1,0.75,2,4,14,11,15,3,0.311,0.244,0.333,0.067,17.74,96,1
0,27,15,4,31,46,0.587,0.674,3,1,0.75,5,2,17,14,10,2,0.37,0.304,0.217,0.043,17.704,1,1
0,16,23,6,22,45,0.356,0.489,5,2,0.714,2,1,13,6,16,2,0.289,0.133,0.356,0.044,17.532,2,1
0,21,22,2,23,45,0.467,0.511,2,2,0.5,4,4,10,12,11,2,0.222,0.267,0.244,0.044,17.398,3,1
0,24,16,5,29,45,0.533,0.644,3,2,0.6,4,1,13,11,19,2,0.289,0.244,0.422,0.044,17.437,4,1
0,16,25,4,20,45,0.356,0.444,1,2,0.333,0,3,15,11,13,3,0.333,0.244,0.289,0.067,17.593,5,1
0,21,21,3,24,45,0.467,0.533,4,0,1.0,5,5,12,10,12,3,0.267,0.222,0.267,0.067,17.605,6,1
0,22,20,3,25,45,0.489,0.556,3,2,0.6,3,1,11,9,17,3,0.244,0.2,0.378,0.067,17.621,7,1
0,26,18,2,28,46,0.565,0.609,4,1,0.8,2,4,23,11,15,4,0.5,0.239,0.326,0.087,17.715,8,1
0,20,26,3,23,49,0.408,0.469,5,3,0.625,3,0,13,9,16,4,0.265,0.184,0.327,0.082,17.691,9,1
0,22,20,2,24,44,0.5,0.545,3,1,0.75,3,2,12,13,11,0,0.273,0.295,0.25,0.0,17.726,10,1
0,24,15,6,30,45,0.533,0.667,4,0,1.0,1,1,18,13,10,1,0.4,0.289,0.222,0.022,17.729,11,1
0,25,17,4,29,46,0.543,0.63,7,2,0.778,2,1,8,10,18,2,0.174,0.217,0.391,0.043,17.713,12,1
0,21,21,2,23,44,0.477,0.523,3,2,0.6,5,0,12,11,11,3,0.273,0.25,0.25,0.068,17.672,13,1
0,19,23,3,22,45,0.422,0.489,6,2,0.75,1,3,12,9,11,3,0.267,0.2,0.244,0.067,17.713,14,1
0,24,18,2,26,44,0.545,0.591,5,5,0.5,2,0,12,14,12,2,0.273,0.318,0.273,0.045,17.674,15,1
0,18,23,5,23,46,0.391,0.5,0,4,0.0,1,3,15,8,13,0,0.326,0.174,0.283,0.0,17.678,16,1
0,22,27,0,22,49,0.449,0.449,2,4,0.333,8,2,11,4,15,5,0.224,0.082,0.306,0.102,17.596,17,1
0,22,21,3,25,46,0.478,0.543,2,0,1.0,1,5,14,14,11,2,0.304,0.304,0.239,0.043,17.62,18,1
0,19,22,4,23,45,0.422,0.511,3,1,0.75,3,3,11,8,17,2,0.244,0.178,0.378,0.044,17.6,19,1
0,19,20,6,25,45,0.422,0.556,3,3,0.5,3,1,13,12,14,2,0.289,0.267,0.311,0.044,17.605,20,1
0,22,19,3,25,44,0.5,0.568,4,1,0.8,1,4,11,12,15,3,0.25,0.273,0.341,0.068,17.602,21,1
0,22,19,6,28,47,0.468,0.596,3,2,0.6,1,6,14,13,14,2,0.298,0.277,0.298,0.043,17.619,22,1
0,24,16,5,29,45,0.533,0.644,6,2,0.75,4,5,15,9,13,3,0.333,0.2,0.289,0.067,17.608,23,1
0,26,20,1,27,47,0.553,0.574,5,0,1.0,0,1,7,17,13,2,0.149,0.362,0.277,0.043,17.6,24,1
0,22,19,3,25,44,0.5,0.568,3,3,0.5,2,2,15,10,12,1,0.341,0.227,0.273,0.023,17.598,25,1
0,19,21,4,23,44,0.432,0.523,1,2,0.333,1,3,13,10,16,5,0.295,0.227,0.364,0.114,17.592,26,1
0,26,20,2,28,48,0.542,0.583,3,2,0.6,1,1,16,11,13,1,0.333,0.229,0.271,0.021,17.607,27,1
0,20,21,5,25,46,0.435,0.543,1,3,0.25,1,3,19,8,16,4,0.413,0.174,0.348,0.087,17.631,28,1
0,25,15,4,29,44,0.568,0.659,5,1,0.833,2,2,11,13,10,3,0.25,0.295,0.227,0.068,17.627,29,1
0,19,24,3,22,46,0.413,0.478,5,2,0.714,0,2,14,13,10,3,0.304,0.283,0.217,0.065,17.638,30,1
0,23,22,2,25,47,0.489,0.532,4,0,1.0,3,5,15,12,11,2,0.319,0.255,0.234,0.043,17.612,31,1
0,16,19,8,24,43,0.372,0.558,2,0,1.0,2,1,14,11,12,1,0.326,0.256,0.279,0.023,17.618,32,1
0,13,28,7,20,48,0.271,0.417,1,1,0.5,1,1,14,8,17,4,0.292,0.167,0.354,0.083,17.637,33,1
0,24,19,4,28,47,0.511,0.596,3,3,0.5,2,1,11,8,15,1,0.234,0.17,0.319,0.021,17.642,34,1
0,23,20,2,25,45,0.511,0.556,6,2,0.75,3,2,16,12,8,1,0.356,0.267,0.178,0.022,17.662,35,1
0,20,22,4,24,46,0.435,0.522,3,4,0.429,2,5,14,11,10,3,0.304,0.239,0.217,0.065,17.651,36,1
0,23,14,5,28,42,0.548,0.667,5,1,0.833,2,1,18,14,11,2,0.429,0.333,0.262,0.048,17.653,37,1
0,19,20,7,26,46,0.413,0.565,8,1,0.889,0,4,17,14,10,3,0.37,0.304,0.217,0.065,17.674,38,1
0,20,21,3,23,44,0.455,0.523,2,2,0.5,3,2,12,13,8,2,0.273,0.295,0.182,0.045,17.649,39,1
0,17,26,2,19,45,0.378,0.422,1,0,1.0,2,4,13,10,11,4,0.289,0.222,0.244,0.089,17.645,40,1
0,18,26,5,23,49,0.367,0.469,2,3,0.4,2,1,11,9,15,2,0.224,0.184,0.306,0.041,17.656,41,1
0,18,23,5,23,46,0.391,0.5,3,5,0.375,1,2,15,7,18,2,0.326,0.152,0.391,0.043,17.676,42,1
0,19,23,2,21,44,0.432,0.477,4,1,0.8,1,3,18,15,9,1,0.409,0.341,0.205,0.023,17.68,43,1
0,19,22,4,23,45,0.422,0.511,2,1,0.667,0,0,16,14,11,4,0.356,0.311,0.244,0.089,17.682,44,1
0,21,23,0,21,44,0.477,0.477,2,0,1.0,2,3,16,9,10,2,0.364,0.205,0.227,0.045,17.668,45,1
0,22,20,4,26,46,0.478,0.565,5,3,0.625,3,1,17,12,12,3,0.37,0.261,0.261,0.065,17.661,46,1
0,29,16,0,29,45,0.644,0.644,6,4,0.6,2,0,7,13,13,4,0.156,0.289,0.289,0.089,17.655,47,1
0,20,23,5,25,48,0.417,0.521,4,2,0.667,0,2,21,11,11,3,0.438,0.229,0.229,0.062,17.651,48,1
0,20,18,9,29,47,0.426,0.617,6,3,0.667,2,1,18,8,13,2,0.383,0.17,0.277,0.043,17.647,49,1
0,15,27,3,18,45,0.333,0.4,4,1,0.8,0,4,8,9,14,2,0.178,0.2,0.311,0.044,17.658,50,1
0,19,19,7,26,45,0.422,0.578,2,1,0.667,1,4,12,9,17,4,0.267,0.2,0.378,0.089,17.675,51,1
0,23,23,2,25,48,0.479,0.521,3,3,0.5,4,2,12,13,14,4,0.25,0.271,0.292,0.083,17.67,52,1
0,19,20,4,23,43,0.442,0.535,4,0,1.0,1,3,11,3,22,3,0.256,0.07,0.512,0.07,17.691,53,1
0,22,22,3,25,47,0.468,0.532,2,3,0.4,3,2,11,10,16,2,0.234,0.213,0.34,0.043,17.684,54,1
0,23,15,10,33,48,0.479,0.688,1,2,0.333,2,0,14,15,11,4,0.292,0.312,0.229,0.083,17.688,55,1
0,21,20,5,26,46,0.457,0.565,4,1,0.8,2,2,14,12,8,3,0.304,0.261,0.174,0.065,17.671,56,1
0,26,17,2,28,45,0.578,0.622,0,0,0.0,1,3,12,12,15,1,0.267,0.267,0.333,0.022,17.677,57,1
0,22,19,5,27,46,0.478,0.587,3,1,0.75,5,2,18,8,14,3,0.391,0.174,0.304,0.065,17.651,58,1
0,14,27,6,20,47,0.298,0.426,0,5,0.0,1,3,18,7,15,3,0.383,0.149,0.319,0.064,17.651,59,1
0,29,19,2,31,50,0.58,0.62,3,0,1.0,2,3,9,9,13,4,0.18,0.18,0.26,0.08,17.649,60,1
0,21,20,5,26,46,0.457,0.565,2,1,0.667,2,0,9,12,15,5,0.196,0.261,0.326,0.109,17.645,61,1
0,14,29,2,16,45,0.311,0.356,2,6,0.25,3,3,13,7,18,5,0.289,0.156,0.4,0.111,17.638,62,1
0,18,23,6,24,47,0.383,0.511,1,1,0.5,3,1,14,12,9,2,0.298,0.255,0.191,0.043,17.63,63,1
0,16,29,1,17,46,0.348,0.37,1,2,0.333,3,2,17,8,12,1,0.37,0.174,0.261,0.022,17.62,64,1
0,19,20,5,24,44,0.432,0.545,3,2,0.6,0,1,12,9,18,2,0.273,0.205,0.409,0.045,17.627,65,1
0,17,22,5,22,44,0.386,0.5,3,1,0.75,6,0,10,8,12,2,0.227,0.182,0.273,0.045,17.608,66,1
0,21,22,2,23,45,0.467,0.511,3,2,0.6,3,1,16,11,11,2,0.356,0.244,0.244,0.044,17.613,67,1
0,17,22,9,26,48,0.354,0.542,2,4,0.333,3,4,13,9,17,2,0.271,0.188,0.354,0.042,17.627,68,1
0,25,18,1,26,44,0.568,0.591,3,2,0.6,1,2,16,14,11,2,0.364,0.318,0.25,0.045,17.629,69,1
0,27,17,4,31,48,0.562,0.646,2,5,0.286,6,1,14,10,14,2,0.292,0.208,0.292,0.042,17.629,70,1
0,24,22,3,27,49,0.49,0.551,4,1,0.8,2,3,13,12,14,2,0.265,0.245,0.286,0.041,17.635,71,1
0,23,22,3,26,48,0.479,0.542,8,3,0.727,2,4,13,9,15,2,0.271,0.188,0.312,0.042,17.637,72,1
0,23,22,0,23,45,0.511,0.511,2,0,1.0,5,3,12,9,12,2,0.267,0.2,0.267,0.044,17.623,73,1
0,22,21,4,26,47,0.468,0.553,3,2,0.6,3,3,15,12,9,3,0.319,0.255,0.191,0.064,17.619,74,1
0,22,21,6,28,49,0.449,0.571,4,0,1.0,0,3,9,14,16,2,0.184,0.286,0.327,0.041,17.617,75,1
0,22,20,6,28,48,0.458,0.583,3,0,1.0,4,3,6,12,18,4,0.125,0.25,0.375,0.083,17.624,76,1
0,16,29,2,18,47,0.34,0.383,3,0,1.0,1,3,9,11,13,5,0.191,0.234,0.277,0.106,17.632,77,1
0,20,20,7,27,47,0.426,0.574,6,2,0.75,2,4,9,12,17,2,0.191,0.255,0.362,0.043,17.636,78,1
0,15,27,4,19,46,0.326,0.413,2,2,0.5,4,4,10,6,12,3,0.217,0.13,0.261,0.065,17.621,79,1
0,24,22,4,28,50,0.48,0.56,1,1,0.5,5,5,13,10,15,6,0.26,0.2,0.3,0.12,17.611,80,1
0,23,19,4,27,46,0.5,0.587,2,2,0.5,3,4,13,14,13,1,0.283,0.304,0.283,0.022,17.614,81,1
0,21,24,3,24,48,0.438,0.5,3,1,0.75,1,0,12,9,14,2,0.25,0.188,0.292,0.042,17.614,82,1
0,22,18,6,28,46,0.478,0.609,4,0,1.0,2,3,14,11,14,3,0.304,0.239,0.304,0.065,17.615,83,1
0,24,18,3,27,45,0.533,0.6,5,6,0.455,1,1,12,10,14,2,0.267,0.222,0.311,0.044,17.612,84,1
0,17,28,3,20,48,0.354,0.417,1,4,0.2,4,2,17,5,19,2,0.354,0.104,0.396,0.042,17.616,85,1
0,19,25,2,21,46,0.413,0.457,3,3,0.5,4,2,16,5,14,3,0.348,0.109,0.304,0.065,17.607,86,1
0,25,18,2,27,45,0.556,0.6,7,3,0.7,2,1,13,10,11,3,0.289,0.222,0.244,0.067,17.608,87,1
0,17,26,2,19,45,0.378,0.422,2,1,0.667,2,0,12,8,17,2,0.267,0.178,0.378,0.044,17.609,88,1
0,21,22,2,23,45,0.467,0.511,3,0,1.0,2,1,15,12,10,4,0.333,0.267,0.222,0.089,17.608,89,1
0,25,19,1,26,45,0.556,0.578,6,3,0.667,2,3,12,14,15,2,0.267,0.311,0.333,0.044,17.613,90,1
0,14,26,4,18,44,0.318,0.409,1,6,0.143,2,1,12,8,18,7,0.273,0.182,0.409,0.159,17.614,91,1
0,23,22,2,25,47,0.489,0.532,4,3,0.571,4,6,12,12,12,3,0.255,0.255,0.255,0.064,17.61,92,1
0,12,31,4,16,47,0.255,0.34,2,4,0.333,2,5,17,5,16,3,0.362,0.106,0.34,0.064,17.607,93,1
0,26,18,3,29,47,0.553,0.617,3,4,0.429,5,1,12,12,14,1,0.255,0.255,0.298,0.021,17.603,94,1
0,18,25,4,22,47,0.383,0.468,3,2,0.6,3,2,13,10,14,2,0.277,0.213,0.298,0.043,17.61,95,1
0,14,25,6,20,45,0.311,0.444,3,4,0.429,0,6,11,9,19,3,0.244,0.2,0.422,0.067,17.614,96,1
0,17,25,4,21,46,0.37,0.457,3,2,0.6,4,0,15,10,13,2,0.326,0.217,0.283,0.043,17.364,1,1
0,21,20,3,24,44,0.477,0.545,3,2,0.6,2,0,13,10,15,1,0.295,0.227,0.341,0.023,17.385,2,1
0,27,11,5,32,43,0.628,0.744,4,1,0.8,1,1,15,17,13,3,0.349,0.395,0.302,0.07,17.535,3,1
0,21,24,3,24,48,0.438,0.5,1,3,0.25,3,0,16,6,16,4,0.333,0.125,0.333,0.083,17.508,4,1
0,23,22,3,26,48,0.479,0.542,2,3,0.4,3,6,10,10,13,7,0.208,0.208,0.271,0.146,17.384,5,1
0,17,22,3,20,42,0.405,0.476,1,2,0.333,1,0,16,10,11,4,0.381,0.238,0.262,0.095,17.345,6,1
0,24,18,3,27,45,0.533,0.6,4,2,0.667,3,0,17,10,14,4,0.378,0.222,0.311,0.089,17.358,7,1
0,22,20,3,25,45,0.489,0.556,2,3,0.4,1,2,13,11,14,3,0.289,0.244,0.311,0.067,17.411,8,1
0,21,15,7,28,43,0.488,0.651,2,1,0.667,0,3,7,14,16,0,0.163,0.326,0.372,0.0,17.459,9,1
0,19,26,3,22,48,0.396,0.458,5,2,0.714,2,1,12,9,15,4,0.25,0.188,0.312,0.083,17.389,10,1
0,23,20,3,26,46,0.5,0.565,2,1,0.667,3,0,14,10,13,4,0.304,0.217,0.283,0.087,17.339,11,1
0,21,20,5,26,46,0.457,0.565,3,5,0.375,3,0,9,9,18,5,0.196,0.196,0.391,0.109,17.428,12,1
0,15,24,5,20,44,0.341,0.455,2,1,0.667,2,3,16,9,10,3,0.364,0.205,0.227,0.068,17.419,13,1
0,15,26,3,18,44,0.341,0.409,3,1,0.75,1,5,15,9,11,3,0.341,0.205,0.25,0.068,17.433,14,1
0,19,17,7,26,43,0.442,0.605,3,0,1.0,1,1,17,10,13,4,0.395,0.233,0.302,0.093,17.431,15,1
0,17,28,2,19,47,0.362,0.404,3,0,1.0,2,1,6,9,16,4,0.128,0.191,0.34,0.085,17.426,16,1
0,23,18,3,26,44,0.523,0.591,1,2,0.333,3,2,11,12,12,1,0.25,0.273,0.273,0.023,17.436,17,1
0,23,21,2,25,46,0.5,0.543,4,5,0.444,5,1,11,11,11,1,0.239,0.239,0.239,0.022,17.408,18,1
0,19,24,3,22,46,0.413,0.478,2,0,1.0,2,1,13,9,19,4,0.283,0.196,0.413,0.087,17.433,19,1
0,17,25,1,18,43,0.395,0.419,5,4,0.556,0,1,8,12,12,4,0.186,0.279,0.279,0.093,17.459,20,1
0,24,22,1,25,47,0.511,0.532,6,1,0.857,1,3,12,11,13,2,0.255,0.234,0.277,0.043,17.478,21,1
0,26,17,4,30,47,0.553,0.638,1,1,0.5,4,2,13,13,14,3,0.277,0.277,0.298,0.064,17.49,22,1
0,22,22,3,25,47,0.468,0.532,2,1,0.667,1,2,11,14,11,3,0.234,0.298,0.234,0.064,17.52,23,1
0,19,23,6,25,48,0.396,0.521,4,3,0.571,0,1,12,12,13,2,0.25,0.25,0.271,0.042,17.535,24,1
0,25,16,3,28,44,0.568,0.636,4,2,0.667,0,0,13,13,11,3,0.295,0.295,0.25,0.068,17.56,25,1
0,19,25,3,22,47,0.404,0.468,3,5,0.375,0,4,13,10,14,6,0.277,0.213,0.298,0.128,17.551,26,1
