,player_win,player_loss,push,win_push,total_hands,win_pct,win_push_pct,doubles_won,doubles_lost,doubles_won_pct,player_bj,dealer_bj,dealer_ten,dealer_bust,dealer_draw,dealer_21_draw,dealer_ten_pct,dealer_bust_pct,dealer_draw_pct,dealer_21_draw_pct,dealer_avg_hand,num_of_shuffles,shuffle_method
0,16,25,5,21,46,0.348,0.457,2,1,0.667,2,6,21,9,10,3,0.457,0.196,0.217,0.065,17.377,6,part_1
0,19,24,2,21,45,0.422,0.467,3,0,1.0,3,0,14,8,16,3,0.311,0.178,0.356,0.067,17.463,7,part_1
0,22,22,4,26,48,0.458,0.542,1,4,0.2,1,4,13,13,13,1,0.271,0.271,0.271,0.021,17.57,8,part_1
0,14,24,6,20,44,0.318,0.455,5,2,0.714,3,3,11,7,17,3,0.25,0.159,0.386,0.068,17.541,9,part_1
0,17,26,3,20,46,0.37,0.435,2,1,0.667,3,4,13,5,16,3,0.283,0.109,0.348,0.065,17.505,10,part_1
0,26,17,3,29,46,0.565,0.63,4,4,0.5,5,1,14,10,13,1,0.304,0.217,0.283,0.022,17.491,11,part_1
0,20,22,4,24,46,0.435,0.522,3,1,0.75,3,2,8,12,15,4,0.174,0.261,0.326,0.087,17.53,12,part_1
0,14,25,7,21,46,0.304,0.457,1,3,0.25,4,4,11,6,15,3,0.239,0.13,0.326,0.065,17.564,13,part_1
0,22,18,4,26,44,0.5,0.591,3,2,0.6,1,2,15,12,13,1,0.341,0.273,0.295,0.023,17.601,14,part_1
0,21,19,6,27,46,0.457,0.587,4,0,1.0,0,2,10,18,10,3,0.217,0.391,0.217,0.065,17.654,15,part_1
0,20,21,4,24,45,0.444,0.533,1,3,0.25,3,0,9,11,16,3,0.2,0.244,0.356,0.067,17.624,16,part_1
0,25,18,3,28,46,0.543,0.609,5,1,0.833,2,4,13,8,15,1,0.283,0.174,0.326,0.022,17.584,17,part_1
0,22,20,4,26,46,0.478,0.565,0,2,0.0,2,3,14,14,14,3,0.304,0.304,0.304,0.065,17.577,18,part_1
0,26,16,3,29,45,0.578,0.644,5,1,0.833,1,2,7,19,10,2,0.156,0.422,0.222,0.044,17.587,19,part_1
0,22,18,6,28,46,0.478,0.609,1,2,0.333,3,1,16,9,14,2,0.348,0.196,0.304,0.043,17.584,20,part_1
0,20,21,5,25,46,0.435,0.543,2,0,1.0,0,3,14,10,18,1,0.304,0.217,0.391,0.022,17.594,21,part_1
0,22,19,4,26,45,0.489,0.578,4,2,0.667,1,2,11,12,12,2,0.244,0.267,0.267,0.044,17.616,22,part_1
0,18,24,3,21,45,0.4,0.467,2,4,0.333,2,0,16,5,17,3,0.356,0.111,0.378,0.067,17.607,23,part_1
0,23,21,2,25,46,0.5,0.543,3,4,0.429,1,3,7,12,12,1,0.152,0.261,0.261,0.022,17.623,24,part_1
0,23,17,5,28,45,0.511,0.622,4,0,1.0,2,2,15,10,16,1,0.333,0.222,0.356,0.022,17.601,25,part_1
0,18,23,3,21,44,0.409,0.477,1,1,0.5,1,3,16,9,14,3,0.364,0.205,0.318,0.068,17.619,26,part_1
0,21,23,1,22,45,0.467,0.489,5,1,0.833,1,3,15,8,9,1,0.333,0.178,0.2,0.022,17.597,27,part_1
0,15,25,4,19,44,0.341,0.432,0,3,0.0,4,1,12,7,15,7,0.273,0.159,0.341,0.159,17.587,28,part_1
0,26,17,1,27,44,0.591,0.614,4,1,0.8,4,2,12,16,10,2,0.273,0.364,0.227,0.045,17.567,29,part_1
0,23,22,2,25,47,0.489,0.532,2,4,0.333,2,1,14,12,15,3,0.298,0.255,0.319,0.064,17.563,30,part_1
0,22,20,4,26,46,0.478,0.565,3,2,0.6,5,1,10,12,15,3,0.217,0.261,0.326,0.065,17.571,31,part_1
0,14,29,3,17,46,0.304,0.37,3,3,0.5,3,7,15,6,18,1,0.326,0.13,0.391,0.022,17.588,32,part_1
0,22,20,6,28,48,0.458,0.583,5,0,1.0,3,3,13,10,18,4,0.271,0.208,0.375,0.083,17.599,33,part_1
0,19,21,3,22,43,0.442,0.512,3,1,0.75,2,1,13,10,9,3,0.302,0.233,0.209,0.07,17.587,34,part_1
0,15,27,5,20,47,0.319,0.426,0,3,0.0,2,2,18,7,11,1,0.383,0.149,0.234,0.021,17.574,35,part_1
0,17,25,4,21,46,0.37,0.457,4,3,0.571,1,0,17,7,13,2,0.37,0.152,0.283,0.043,17.598,36,part_1
0,21,19,6,27,46,0.457,0.587,5,2,0.714,1,2,15,15,12,3,0.326,0.326,0.261,0.065,17.615,37,part_1
0,24,18,3,27,45,0.533,0.6,4,3,0.571,2,3,11,14,12,2,0.244,0.311,0.267,0.044,17.616,38,part_1
0,22,19,7,29,48,0.458,0.604,3,3,0.5,5,1,13,10,15,4,0.271,0.208,0.312,0.083,17.627,39,part_1
0,23,21,4,27,48,0.479,0.562,4,1,0.8,3,1,13,14,15,3,0.271,0.292,0.312,0.062,17.625,40,part_1
0,16,27,6,22,49,0.327,0.449,6,2,0.75,3,2,13,7,16,3,0.265,0.143,0.327,0.061,17.629,41,part_1
0,23,22,0,23,45,0.511,0.511,3,3,0.5,1,2,14,12,14,2,0.311,0.267,0.311,0.044,17.63,42,part_1
0,23,19,3,26,45,0.511,0.578,2,3,0.4,6,2,14,10,11,1,0.311,0.222,0.244,0.022,17.62,43,part_1
0,19,19,7,26,45,0.422,0.578,4,0,1.0,2,2,8,14,16,1,0.178,0.311,0.356,0.022,17.626,44,part_1
0,20,20,6,26,46,0.435,0.565,4,1,0.8,2,2,13,10,15,4,0.283,0.217,0.326,0.087,17.637,45,part_1
0,22,16,6,28,44,0.5,0.636,3,2,0.6,1,1,12,12,20,3,0.273,0.273,0.455,0.068,17.637,46,part_1
0,14,25,7,21,46,0.304,0.457,0,5,0.0,3,4,7,9,21,6,0.152,0.196,0.457,0.13,17.645,47,part_1
0,18,23,4,22,45,0.4,0.489,3,1,0.75,1,2,13,11,12,3,0.289,0.244,0.267,0.067,17.634,48,part_1
0,17,22,5,22,44,0.386,0.5,4,0,1.0,2,2,15,8,15,0,0.341,0.182,0.341,0.0,17.642,49,part_1
0,23,20,2,25,45,0.511,0.556,5,1,0.833,3,3,17,11,10,2,0.378,0.244,0.222,0.044,17.636,50,part_1
0,18,22,6,24,46,0.391,0.522,2,5,0.286,2,1,11,10,19,5,0.239,0.217,0.413,0.109,17.629,51,part_1
0,20,21,3,23,44,0.455,0.523,3,2,0.6,4,2,15,11,13,3,0.341,0.25,0.295,0.068,17.611,52,part_1
0,21,16,7,28,44,0.477,0.636,4,1,0.8,2,1,11,17,10,1,0.25,0.386,0.227,0.023,17.615,53,part_1
0,21,20,3,24,44,0.477,0.545,4,2,0.667,2,5,16,12,11,3,0.364,0.273,0.25,0.068,17.604,54,part_1
0,24,21,3,27,48,0.5,0.562,4,3,0.571,3,6,17,13,13,2,0.354,0.271,0.271,0.042,17.611,55,part_1
0,25,20,3,28,48,0.521,0.583,5,1,0.833,3,1,12,14,14,5,0.25,0.292,0.292,0.104,17.608,56,part_1
0,14,28,4,18,46,0.304,0.391,1,2,0.333,1,2,16,8,20,5,0.348,0.174,0.435,0.109,17.611,57,part_1
0,19,20,6,25,45,0.422,0.556,4,0,1.0,2,2,12,8,16,3,0.267,0.178,0.356,0.067,17.627,58,part_1
0,27,15,2,29,44,0.614,0.659,2,3,0.4,3,1,18,15,11,2,0.409,0.341,0.25,0.045,17.634,59,part_1
0,22,14,7,29,43,0.512,0.674,4,0,1.0,2,1,13,14,13,2,0.302,0.326,0.302,0.047,17.639,60,part_1
0,26,17,1,27,44,0.591,0.614,2,0,1.0,1,0,10,14,10,1,0.227,0.318,0.227,0.023,17.626,61,part_1
0,22,20,2,24,44,0.5,0.545,3,3,0.5,1,0,13,9,14,3,0.295,0.205,0.318,0.068,17.636,62,part_1
0,25,15,5,30,45,0.556,0.667,3,2,0.6,3,1,15,12,14,0,0.333,0.267,0.311,0.0,17.632,63,part_1
0,18,24,4,22,46,0.391,0.478,2,0,1.0,1,0,11,12,14,2,0.239,0.261,0.304,0.043,17.627,64,part_1
0,17,27,3,20,47,0.362,0.426,2,2,0.5,0,2,12,7,18,2,0.255,0.149,0.383,0.043,17.63,65,part_1
0,20,21,5,25,46,0.435,0.543,3,2,0.6,3,1,11,11,18,2,0.239,0.239,0.391,0.043,17.621,66,part_1
0,15,24,5,20,44,0.341,0.455,3,1,0.75,1,3,17,7,13,3,0.386,0.159,0.295,0.068,17.63,67,part_1
0,13,29,7,20,49,0.265,0.408,4,3,0.571,2,4,17,7,16,4,0.347,0.143,0.327,0.082,17.638,68,part_1
0,17,25,4,21,46,0.37,0.457,1,3,0.25,1,2,16,5,15,4,0.348,0.109,0.326,0.087,17.635,69,part_1
0,16,24,4,20,44,0.364,0.455,5,3,0.625,2,2,11,11,10,2,0.25,0.25,0.227,0.045,17.636,70,part_1
0,17,26,4,21,47,0.362,0.447,5,1,0.833,1,2,15,6,15,6,0.319,0.128,0.319,0.128,17.637,71,part_1
0,19,24,2,21,45,0.422,0.467,3,6,0.333,4,2,14,9,10,0,0.311,0.2,0.222,0.0,17.631,72,part_1
0,17,23,4,21,44,0.386,0.477,2,5,0.286,2,1,9,10,15,3,0.205,0.227,0.341,0.068,17.625,73,part_1
0,19,17,7,26,43,0.442,0.605,5,2,0.714,0,2,13,15,14,3,0.302,0.349,0.326,0.07,17.633,74,part_1
0,16,27,2,18,45,0.356,0.4,5,3,0.625,0,4,18,11,11,0,0.4,0.244,0.244,0.0,17.632,75,part_1
0,24,22,4,28,50,0.48,0.56,3,1,0.75,2,1,13,9,11,3,0.26,0.18,0.22,0.06,17.619,76,part_1
0,21,17,6,27,44,0.477,0.614,4,0,1.0,2,2,9,13,14,1,0.205,0.295,0.318,0.023,17.622,77,part_1
0,16,23,6,22,45,0.356,0.489,3,5,0.375,2,1,18,9,15,2,0.4,0.2,0.333,0.044,17.635,78,part_1
0,16,27,3,19,46,0.348,0.413,1,2,0.333,6,1,13,5,14,2,0.283,0.109,0.304,0.043,17.633,79,part_1
0,26,18,1,27,45,0.578,0.6,3,3,0.5,4,2,11,17,8,0,0.244,0.378,0.178,0.0,17.623,80,part_1
0,18,22,4,22,44,0.409,0.5,3,4,0.429,3,2,12,8,16,4,0.273,0.182,0.364,0.091,17.617,81,part_1
0,20,17,8,28,45,0.444,0.622,2,0,1.0,2,3,13,14,11,1,0.289,0.311,0.244,0.022,17.622,82,part_1
0,21,24,3,24,48,0.438,0.5,5,5,0.5,5,2,14,9,14,5,0.292,0.188,0.292,0.104,17.617,83,part_1
0,20,22,3,23,45,0.444,0.511,4,1,0.8,2,2,11,8,20,5,0.244,0.178,0.444,0.111,17.62,84,part_1
0,15,24,7,22,46,0.326,0.478,1,3,0.25,2,3,21,6,15,3,0.457,0.13,0.326,0.065,17.621,85,part_1
0,22,20,2,24,44,0.5,0.545,2,3,0.4,3,0,13,9,15,2,0.295,0.205,0.341,0.045,17.622,86,part_1
0,16,26,2,18,44,0.364,0.409,2,1,0.667,3,1,13,8,16,4,0.295,0.182,0.364,0.091,17.621,87,part_1
0,17,25,5,22,47,0.362,0.468,1,1,0.5,1,2,10,9,17,3,0.213,0.191,0.362,0.064,17.624,88,part_1
0,15,23,6,21,44,0.341,0.477,2,2,0.5,2,4,16,7,20,5,0.364,0.159,0.455,0.114,17.627,89,part_1
0,20,19,8,28,47,0.426,0.596,5,3,0.625,2,1,12,7,13,2,0.255,0.149,0.277,0.043,17.62,90,part_1
0,16,20,7,23,43,0.372,0.535,2,2,0.5,0,2,14,10,10,1,0.326,0.233,0.233,0.023,17.631,91,part_1
0,20,18,5,25,43,0.465,0.581,4,2,0.667,5,1,13,9,14,4,0.302,0.209,0.326,0.093,17.629,92,part_1
0,17,24,3,20,44,0.386,0.455,3,3,0.5,2,3,16,9,10,1,0.364,0.205,0.227,0.023,17.627,93,part_1
0,22,22,2,24,46,0.478,0.522,3,3,0.5,4,2,13,10,14,2,0.283,0.217,0.304,0.043,17.635,94,part_1
0,16,24,4,20,44,0.364,0.455,1,2,0.333,2,2,16,7,17,2,0.364,0.159,0.386,0.045,17.628,95,part_1
0,16,25,4,20,45,0.356,0.444,2,1,0.667,2,2,14,5,22,2,0.311,0.111,0.489,0.044,17.635,96,part_1
0,17,25,3,20,45,0.378,0.444,2,4,0.333,2,1,14,7,17,5,0.311,0.156,0.378,0.111,17.871,1,part_1
0,21,18,7,28,46,0.457,0.609,4,2,0.667,3,1,19,9,12,2,0.413,0.196,0.261,0.043,17.641,2,part_1
0,25,17,1,26,43,0.581,0.605,6,2,0.75,4,4,10,14,11,2,0.233,0.326,0.256,0.047,17.46,3,part_1
0,24,18,4,28,46,0.522,0.609,3,1,0.75,3,3,12,14,10,3,0.261,0.304,0.217,0.065,17.464,4,part_1
0,17,26,4,21,47,0.362,0.447,4,1,0.8,2,1,15,10,10,3,0.319,0.213,0.213,0.064,17.406,5,part_1
0,21,22,2,23,45,0.467,0.511,1,2,0.333,4,2,10,9,19,8,0.222,0.2,0.422,0.178,17.343,6,part_1
0,18,22,3,21,43,0.419,0.488,5,2,0.714,1,3,13,12,12,0,0.302,0.279,0.279,0.0,17.386,7,part_1
0,21,22,4,25,47,0.447,0.532,2,5,0.286,4,2,12,10,16,4,0.255,0.213,0.34,0.085,17.429,8,part_1
0,20,22,3,23,45,0.444,0.511,5,0,1.0,3,3,11,7,14,2,0.244,0.156,0.311,0.044,17.469,9,part_1
0,17,25,3,20,45,0.378,0.444,3,2,0.6,2,2,10,5,19,2,0.222,0.111,0.422,0.044,17.497,10,part_1
0,21,19,3,24,43,0.488,0.558,4,1,0.8,2,1,12,10,12,3,0.279,0.233,0.279,0.07,17.511,11,part_1
0,19,20,6,25,45,0.422,0.556,4,1,0.8,2,1,15,6,18,3,0.333,0.133,0.4,0.067,17.546,12,part_1
0,16,26,4,20,46,0.348,0.435,3,2,0.6,2,1,13,10,18,3,0.283,0.217,0.391,0.065,17.581,13,part_1
0,17,24,4,21,45,0.378,0.467,4,2,0.667,2,1,15,8,16,3,0.333,0.178,0.356,0.067,17.618,14,part_1
0,20,25,2,22,47,0.426,0.468,8,2,0.8,3,5,14,11,15,3,0.298,0.234,0.319,0.064,17.651,15,part_1
0,20,20,6,26,46,0.435,0.565,5,4,0.556,1,2,13,11,14,3,0.283,0.239,0.304,0.065,17.643,16,part_1
0,21,24,2,23,47,0.447,0.489,1,3,0.25,2,5,13,12,14,4,0.277,0.255,0.298,0.085,17.596,17,part_1
0,23,20,3,26,46,0.5,0.565,6,3,0.667,0,1,13,15,12,3,0.283,0.326,0.261,0.065,17.64,18,part_1
0,20,22,2,22,44,0.455,0.5,3,2,0.6,2,3,11,13,12,1,0.25,0.295,0.273,0.023,17.658,19,part_1
0,22,17,7,29,46,0.478,0.63,2,0,1.0,3,1,13,13,11,2,0.283,0.283,0.239,0.043,17.645,20,part_1
0,22,16,8,30,46,0.478,0.652,3,3,0.5,3,1,15,7,13,1,0.326,0.152,0.283,0.022,17.62,21,part_1
0,17,25,2,19,44,0.386,0.432,1,3,0.25,1,2,15,10,14,2,0.341,0.227,0.318,0.045,17.63,22,part_1
0,22,20,2,24,44,0.5,0.545,3,3,0.5,1,3,17,13,14,0,0.386,0.295,0.318,0.0,17.628,23,part_1
0,20,21,6,26,47,0.426,0.553,6,1,0.857,2,1,16,8,13,5,0.34,0.17,0.277,0.106,17.639,24,part_1
0,17,28,1,18,46,0.37,0.391,0,0,0,2,3,12,6,12,2,0.261,0.13,0.261,0.043,17.617,25,part_1
0,20,21,4,24,45,0.444,0.533,4,1,0.8,4,2,15,6,13,0,0.333,0.133,0.289,0.0,17.599,26,part_1
0,17,29,1,18,47,0.362,0.383,1,3,0.25,2,8,12,11,9,3,0.255,0.234,0.191,0.064,17.592,27,part_1
0,22,20,4,26,46,0.478,0.565,4,1,0.8,2,2,15,12,11,3,0.326,0.261,0.239,0.065,17.585,28,part_1
0,21,20,7,28,48,0.438,0.583,3,3,0.5,2,2,14,12,14,2,0.292,0.25,0.292,0.042,17.601,29,part_1
0,21,24,2,23,47,0.447,0.489,1,2,0.333,3,2,11,8,16,0,0.234,0.17,0.34,0.0,17.583,30,part_1
0,15,25,4,19,44,0.341,0.432,4,0,1.0,1,1,20,6,15,2,0.455,0.136,0.341,0.045,17.582,31,part_1
0,16,25,7,23,48,0.333,0.479,0,4,0.0,2,1,17,7,19,6,0.354,0.146,0.396,0.125,17.607,32,part_1
0,13,28,5,18,46,0.283,0.391,2,1,0.667,3,0,15,5,13,2,0.326,0.109,0.283,0.043,17.597,33,part_1
0,20,21,3,23,44,0.455,0.523,4,3,0.571,2,1,10,12,15,1,0.227,0.273,0.341,0.023,17.631,34,part_1
0,17,23,5,22,45,0.378,0.489,5,3,0.625,0,3,11,13,16,2,0.244,0.289,0.356,0.044,17.651,35,part_1
0,20,24,3,23,47,0.426,0.489,4,0,1.0,2,4,11,11,6,1,0.234,0.234,0.128,0.021,17.626,36,part_1
0,18,25,1,19,44,0.409,0.432,1,4,0.2,3,2,11,10,13,2,0.25,0.227,0.295,0.045,17.621,37,part_1
0,18,21,4,22,43,0.419,0.512,2,3,0.4,1,0,10,14,14,1,0.233,0.326,0.326,0.023,17.616,38,part_1
0,19,24,5,24,48,0.396,0.5,3,5,0.375,3,0,12,10,16,2,0.25,0.208,0.333,0.042,17.618,39,part_1
0,23,23,2,25,48,0.479,0.521,1,2,0.333,6,1,12,8,17,6,0.25,0.167,0.354,0.125,17.59,40,part_1
0,19,20,3,22,42,0.452,0.524,2,2,0.5,0,1,10,14,13,1,0.238,0.333,0.31,0.024,17.606,41,part_1
0,22,22,2,24,46,0.478,0.522,2,2,0.5,4,1,12,10,11,1,0.261,0.217,0.239,0.022,17.58,42,part_1
0,16,26,3,19,45,0.356,0.422,1,2,0.333,2,2,14,10,11,2,0.311,0.222,0.244,0.044,17.582,43,part_1
0,17,24,5,22,46,0.37,0.478,4,1,0.8,4,4,13,8,14,2,0.283,0.174,0.304,0.043,17.597,44,part_1
0,24,17,5,29,46,0.522,0.63,2,0,1.0,0,3,13,17,6,2,0.283,0.37,0.13,0.043,17.605,45,part_1
0,21,18,6,27,45,0.467,0.6,4,2,0.667,3,2,13,11,14,2,0.289,0.244,0.311,0.044,17.62,46,part_1
0,21,23,2,23,46,0.457,0.5,2,2,0.5,1,4,10,9,15,2,0.217,0.196,0.326,0.043,17.626,47,part_1
0,18,23,7,25,48,0.375,0.521,6,1,0.857,1,2,14,9,13,4,0.292,0.188,0.271,0.083,17.631,48,part_1
0,21,19,6,27,46,0.457,0.587,2,1,0.667,1,1,12,8,15,2,0.261,0.174,0.326,0.043,17.628,49,part_1
0,18,22,5,23,45,0.4,0.511,4,3,0.571,3,3,12,9,17,1,0.267,0.2,0.378,0.022,17.622,50,part_1
0,22,17,10,32,49,0.449,0.653,6,2,0.75,4,1,11,8,11,0,0.224,0.163,0.224,0.0,17.606,51,part_1
0,23,20,4,27,47,0.489,0.574,3,3,0.5,1,0,10,13,12,3,0.213,0.277,0.255,0.064,17.61,52,part_1
0,15,25,3,18,43,0.349,0.419,3,3,0.5,1,1,13,7,17,7,0.302,0.163,0.395,0.163,17.607,53,part_1
0,26,17,3,29,46,0.565,0.63,2,1,0.667,4,3,14,10,14,3,0.304,0.217,0.304,0.065,17.606,54,part_1
0,24,18,3,27,45,0.533,0.6,5,1,0.833,1,1,6,15,12,4,0.133,0.333,0.267,0.089,17.61,55,part_1
0,23,20,5,28,48,0.479,0.583,1,2,0.333,2,3,19,11,11,3,0.396,0.229,0.229,0.062,17.583,56,part_1
0,20,19,4,24,43,0.465,0.558,3,2,0.6,1,1,13,10,14,4,0.302,0.233,0.326,0.093,17.585,57,part_1
0,19,21,6,25,46,0.413,0.543,4,3,0.571,4,0,14,10,11,2,0.304,0.217,0.239,0.043,17.586,58,part_1
0,20,20,6,26,46,0.435,0.565,2,2,0.5,4,3,17,10,13,1,0.37,0.217,0.283,0.022,17.576,59,part_1
0,17,21,5,22,43,0.395,0.512,3,2,0.6,2,4,11,9,15,4,0.256,0.209,0.349,0.093,17.582,60,part_1
0,15,21,7,22,43,0.349,0.512,4,2,0.667,2,1,17,7,14,3,0.395,0.163,0.326,0.07,17.595,61,part_1
0,20,23,6,26,49,0.408,0.531,4,3,0.571,2,1,14,12,14,2,0.286,0.245,0.286,0.041,17.598,62,part_1
0,15,26,3,18,44,0.341,0.409,4,1,0.8,1,5,17,9,11,1,0.386,0.205,0.25,0.023,17.606,63,part_1
0,17,25,7,24,49,0.347,0.49,5,0,1.0,1,1,12,11,14,3,0.245,0.224,0.286,0.061,17.617,64,part_1
0,16,31,0,16,47,0.34,0.34,4,5,0.444,3,2,13,6,12,0,0.277,0.128,0.255,0.0,17.598,65,part_1
0,19,23,5,24,47,0.404,0.511,3,1,0.75,0,2,13,12,15,6,0.277,0.255,0.319,0.128,17.603,66,part_1
0,14,29,3,17,46,0.304,0.37,1,4,0.2,1,2,12,6,16,2,0.261,0.13,0.348,0.043,17.608,67,part_1
0,16,25,9,25,50,0.32,0.5,2,6,0.25,1,3,15,10,11,4,0.3,0.2,0.22,0.08,17.606,68,part_1
0,22,19,4,26,45,0.489,0.578,2,0,1.0,2,2,12,13,11,2,0.267,0.289,0.244,0.044,17.611,69,part_1
0,17,24,7,24,48,0.354,0.5,1,1,0.5,0,5,13,9,15,2,0.271,0.188,0.312,0.042,17.621,70,part_1
0,13,31,2,15,46,0.283,0.326,3,2,0.6,3,2,15,6,15,3,0.326,0.13,0.326,0.065,17.609,71,part_1
0,21,21,4,25,46,0.457,0.543,2,1,0.667,4,2,16,10,15,1,0.348,0.217,0.326,0.022,17.617,72,part_1
0,16,29,1,17,46,0.348,0.37,1,5,0.167,2,2,12,6,20,5,0.261,0.13,0.435,0.109,17.629,73,part_1
0,19,25,3,22,47,0.404,0.468,1,3,0.25,6,1,15,5,14,2,0.319,0.106,0.298,0.043,17.615,74,part_1
0,21,25,2,23,48,0.438,0.479,8,1,0.889,3,4,9,9,14,3,0.188,0.188,0.292,0.062,17.603,75,part_1
0,15,24,3,18,42,0.357,0.429,2,3,0.4,3,1,12,7,15,2,0.286,0.167,0.357,0.048,17.606,76,part_1
0,23,22,1,24,46,0.5,0.522,3,5,0.375,3,0,11,12,13,3,0.239,0.261,0.283,0.065,17.605,77,part_1
0,22,20,2,24,44,0.5,0.545,6,2,0.75,2,4,13,12,12,1,0.295,0.273,0.273,0.023,17.609,78,part_1
0,19,22,4,23,45,0.422,0.511,1,2,0.333,2,0,8,11,12,3,0.178,0.244,0.267,0.067,17.612,79,part_1
0,17,27,4,21,48,0.354,0.438,2,6,0.25,3,3,20,6,15,4,0.417,0.125,0.312,0.083,17.617,80,part_1
0,15,28,1,16,44,0.341,0.364,2,1,0.667,0,4,18,7,15,7,0.409,0.159,0.341,0.159,17.618,81,part_1
0,22,20,5,27,47,0.468,0.574,3,3,0.5,3,2,17,11,17,3,0.362,0.234,0.362,0.064,17.619,82,part_1
0,14,24,7,21,45,0.311,0.467,3,4,0.429,3,2,9,6,17,4,0.2,0.133,0.378,0.089,17.611,83,part_1
0,25,17,3,28,45,0.556,0.622,3,1,0.75,0,1,10,16,14,2,0.222,0.356,0.311,0.044,17.614,84,part_1
0,20,23,3,23,46,0.435,0.5,3,0,1.0,5,3,16,7,13,0,0.348,0.152,0.283,0.0,17.611,85,part_1
0,20,16,8,28,44,0.455,0.636,3,0,1.0,0,1,14,14,9,0,0.318,0.318,0.205,0.0,17.617,86,part_1
0,16,21,7,23,44,0.364,0.523,3,1,0.75,0,1,11,9,14,5,0.25,0.205,0.318,0.114,17.621,87,part_1
0,15,26,4,19,45,0.333,0.422,4,3,0.571,1,2,14,9,14,2,0.311,0.2,0.311,0.044,17.626,88,part_1
0,17,26,2,19,45,0.378,0.422,5,5,0.5,0,0,8,10,21,8,0.178,0.222,0.467,0.178,17.635,89,part_1
0,23,17,5,28,45,0.511,0.622,1,2,0.333,2,1,11,13,17,1,0.244,0.289,0.378,0.022,17.639,90,part_1
0,13,25,6,19,44,0.295,0.432,3,3,0.5,0,0,10,10,17,6,0.227,0.227,0.386,0.136,17.647,91,part_1
0,21,23,1,22,45,0.467,0.489,2,2,0.5,1,0,16,10,12,3,0.356,0.222,0.267,0.067,17.649,92,part_1
0,17,30,3,20,50,0.34,0.4,3,2,0.6,2,1,10,3,19,4,0.2,0.06,0.38,0.08,17.65,93,part_1
0,13,29,2,15,44,0.295,0.341,1,2,0.333,1,1,15,2,15,3,0.341,0.045,0.341,0.068,17.645,94,part_1
0,18,20,5,23,43,0.419,0.535,3,1,0.75,1,0,11,11,14,0,0.256,0.256,0.326,0.0,17.65,95,part_1
0,21,24,3,24,48,0.438,0.5,2,1,0.667,2,3,15,9,10,2,0.312,0.188,0.208,0.042,17.644,96,part_1
0,13,27,4,17,44,0.295,0.386,3,3,0.5,2,2,15,7,17,8,0.341,0.159,0.386,0.182,18.37,1,part_1
0,19,22,4,23,45,0.422,0.511,1,2,0.333,3,0,14,9,15,2,0.311,0.2,0.333,0.044,17.75,2,part_1
0,24,22,2,26,48,0.5,0.542,3,2,0.6,4,2,15,12,14,2,0.312,0.25,0.292,0.042,17.899,3,part_1
0,22,21,2,24,45,0.489,0.533,1,0,1.0,4,3,18,10,13,1,0.4,0.222,0.289,0.022,17.592,4,part_1
0,14,24,7,21,45,0.311,0.467,2,4,0.333,2,2,14,7,14,1,0.311,0.156,0.311,0.022,17.695,5,part_1
0,20,23,3,23,46,0.435,0.5,8,1,0.889,0,3,11,10,16,4,0.239,0.217,0.348,0.087,17.786,6,part_1
0,17,27,2,19,46,0.37,0.413,5,3,0.625,0,3,18,8,12,2,0.391,0.174,0.261,0.043,17.803,7,part_1
0,24,23,1,25,48,0.5,0.521,4,2,0.667,5,3,11,8,17,2,0.229,0.167,0.354,0.042,17.733,8,part_1
0,19,20,8,27,47,0.404,0.574,3,1,0.75,2,0,14,10,12,1,0.298,0.213,0.255,0.021,17.722,9,part_1
0,16,23,5,21,44,0.364,0.477,4,4,0.5,2,4,18,8,16,3,0.409,0.182,0.364,0.068,17.767,10,part_1
0,16,25,3,19,44,0.364,0.432,4,3,0.571,1,3,13,8,14,5,0.295,0.182,0.318,0.114,17.753,11,part_1
0,17,24,4,21,45,0.378,0.467,1,2,0.333,0,1,10,13,14,5,0.222,0.289,0.311,0.111,17.753,12,part_1
0,19,20,6,25,45,0.422,0.556,1,1,0.5,2,2,6,11,13,1,0.133,0.244,0.289,0.022,17.691,13,part_1
0,19,21,4,23,44,0.432,0.523,1,2,0.333,1,2,17,8,13,1,0.386,0.182,0.295,0.023,17.704,14,part_1
0,19,23,2,21,44,0.432,0.477,1,2,0.333,0,3,18,11,9,4,0.409,0.25,0.205,0.091,17.678,15,part_1
0,24,15,4,28,43,0.558,0.651,6,0,1.0,3,1,17,8,17,4,0.395,0.186,0.395,0.093,17.732,16,part_1
0,20,20,5,25,45,0.444,0.556,2,3,0.4,2,2,13,13,13,2,0.289,0.289,0.289,0.044,17.768,17,part_1
0,20,15,10,30,45,0.444,0.667,4,1,0.8,4,2,14,12,14,1,0.311,0.267,0.311,0.022,17.743,18,part_1
0,18,24,2,20,44,0.409,0.455,3,3,0.5,2,2,8,10,13,3,0.182,0.227,0.295,0.068,17.759,19,part_1
0,17,28,2,19,47,0.362,0.404,1,4,0.2,4,3,21,8,11,0,0.447,0.17,0.234,0.0,17.722,20,part_1
0,16,29,4,20,49,0.327,0.408,2,4,0.333,2,1,16,7,17,2,0.327,0.143,0.347,0.041,17.735,21,part_1
0,20,19,6,26,45,0.444,0.578,3,0,1.0,4,1,14,8,14,3,0.311,0.178,0.311,0.067,17.766,22,part_1
